228,0.016098035,0.019540275,0.12851249,0.83584917
229,0.99253064,0.0042749075,0.0029835512,0.00021092984
230,0.9954722,0.0044103195,3.1034775e-05,8.643369e-05
231,0.64408755,0.003913617,0.34790677,0.004092042
232,0.033384107,0.935218,0.0062066214,0.025191283
233,0.08502519,0.9013241,0.0033145372,0.010336225
234,0.9996136,0.00011946658,0.00026393836,3.0358467e-06
235,0.9922895,0.006747542,0.000823152,0.00013976466
236,0.99906904,0.0009066097,1.1299205e-05,1.3078438e-05
237,0.44904512,0.52687854,0.009766277,0.014310066
238,0.08284599,0.9085606,0.00045404158,0.008139427
239,0.1970157,0.5982153,0.0522721,0.15249687
240,0.4386077,0.17258887,0.23989205,0.14891145
241,0.6055916,0.01519869,0.35038126,0.028828494
242,0.081894785,0.079224534,0.048629683,0.79025096
243,0.13562652,0.8636783,0.00018394232,0.00051128113
244,0.19727962,0.7642021,0.0054631834,0.033055082
245,0.0034893532,0.0049031824,0.076617874,0.9149896
246,0.008421659,0.9728318,0.0028556937,0.015890844
247,0.9986738,0.0005797753,0.0007141478,3.2229385e-05
248,0.9960336,0.0007239781,0.003216056,2.6319092e-05
249,0.29672813,0.0036084584,0.6892906,0.01037282
250,0.010770292,0.0058021517,0.06152423,0.9219034
251,0.6423903,0.34220338,0.013343522,0.0020628583
252,0.99930394,0.00039318568,0.0002731042,2.9731322e-05
253,0.0014175643,0.0051381732,0.03347376,0.9599706
254,0.9999827,7.0279466e-06,1.0237331e-05,5.986095e-09
255,0.646753,0.04590198,0.18446098,0.12288406
256,0.017602112,0.013629684,0.058334325,0.9104338
257,0.57266456,0.41691193,0.0032148028,0.007208639
258,0.8608398,0.1304084,0.0007698409,0.007982016
259,0.7876144,5.7359534e-07,0.21238486,4.139401e-08
260,0.097923376,0.3240568,0.13838136,0.43963844
261,0.0054541486,0.018374614,0.051169455,0.9250018
262,0.91972816,0.076254465,0.0006306768,0.0033867124
263,0.034894522,0.94751775,0.0031317833,0.0144559
264,0.66819954,0.32599184,0.002141082,0.0036675907
265,0.34566668,0.6218756,0.005950659,0.026507022
266,0.049769983,0.06710854,0.11198055,0.7711409
267,0.91107637,0.06852848,0.012939488,0.0074556437
268,0.41241232,0.5279431,0.0053249397,0.0543197
269,0.99602014,0.00083296065,0.0029402408,0.00020663794
270,0.08281565,0.70947945,0.04013635,0.1675685
271,0.5804846,0.38673025,0.0068446947,0.025940394
272,0.72010684,9.010361e-05,0.27959296,0.00021013228
273,0.9480198,0.0006372739,0.051316246,2.6628151e-05
274,0.7608971,0.003954886,0.22037154,0.014776526
275,0.740101,0.00014750999,0.25952846,0.00022300953
276,0.86259943,0.013275316,0.10088729,0.023237897
277,0.72757053,0.24731816,0.0022056918,0.022905603
278,0.078841686,0.81743765,0.024436649,0.07928402
279,0.998317,0.00021842687,0.0014431387,2.1487433e-05
280,0.003987378,0.0064347708,0.0714014,0.9181765
281,0.14086655,0.8242786,0.009434101,0.025420759
282,0.0068593607,0.0053368565,0.09415927,0.8936445
283,0.33881435,0.63236296,0.002427912,0.0263948
284,0.013550002,0.020124672,0.10612165,0.86020374
285,0.0060141864,0.0129248835,0.07781246,0.9032485
286,0.9617903,0.033732828,0.0013211506,0.003155732
287,0.7522856,0.24013342,0.0013952194,0.0061857426
288,0.0051394384,0.0054358714,0.076218,0.9132067
289,0.9991461,4.819309e-05,0.00080321357,2.3799917e-06
290,0.8539292,0.018491615,0.090363756,0.03721535
291,0.5805791,0.0076597715,0.36945978,0.04230134
292,0.99993217,5.8723604e-06,6.200625e-05,7.315072e-09
293,0.37539414,0.62280434,0.0002994131,0.0015020152
294,0.2703915,0.0002998774,0.7254896,0.003818982
295,0.22908452,0.7666052,0.00061771023,0.003692562
296,0.9991153,0.00014427007,0.00073298573,7.4286004e-06
297,0.30030772,0.05264895,0.12694609,0.52009726
298,0.03227458,0.89899737,0.0132959895,0.055432077
299,0.7065913,0.0058723562,0.26717788,0.020358516
300,0.6765702,0.23532607,0.0584898,0.029614013
301,0.6705364,0.07221263,0.07945517,0.17779578
302,0.99767345,0.00026983512,0.0020501318,6.589776e-06
303,0.9995036,0.00035196013,0.00011543845,2.9012435e-05
304,0.004613447,0.98705626,0.00082856737,0.0075017475
305,0.92211974,0.045104798,0.016728088,0.016047398
306,0.9967734,0.0009354827,0.0022597655,3.1278807e-05
307,0.9964474,0.00011686926,0.003416691,1.9096258e-05
308,0.9929798,0.003955791,0.0026644531,0.0003999463
309,0.013214482,0.02134336,0.09972883,0.8657133
310,0.9995158,0.00038433337,9.2483206e-05,7.4082195e-06
311,0.08031192,0.07749408,0.18257697,0.6596171
312,0.99047196,0.008700261,0.00020487404,0.0006228916
313,0.0014068803,0.00279398,0.03061721,0.965182
314,0.028861761,0.04852066,0.11183911,0.8107785
315,0.15679732,0.054199263,0.41020715,0.37879625
316,0.9484491,0.0415853,0.0033008286,0.006664856
317,0.54384655,0.09324591,0.14187755,0.22103001
318,0.0024736905,0.0010618714,0.02673004,0.96973443
319,0.9976882,0.001411857,0.0006993543,0.00020062532
320,0.027545646,0.02132841,0.09584705,0.8552789
321,0.19747075,0.10009743,0.15868558,0.5437463
322,0.188823,0.17240351,0.07759894,0.5611746
323,0.30624947,0.13658008,0.18438454,0.37278593
324,0.0001657313,0.0007739929,0.010942226,0.988118
325,0.9800776,0.010843552,0.0064048413,0.0026739826
326,0.05437036,0.93956846,0.000733881,0.0053273463
327,0.14278695,0.8028561,0.014224104,0.040132906
328,0.2647522,0.004737768,0.70155364,0.028956398
329,0.025925474,0.28397396,0.05441046,0.6356901
330,0.0022653497,0.0012682944,0.037153065,0.95931333
331,0.03738982,0.24801955,0.09413922,0.6204514
332,0.1821624,0.22501412,0.13087697,0.4619465
333,0.7674567,0.22363847,0.0009886461,0.007916198
334,0.9483188,0.050081786,0.0006529006,0.00094652973
335,0.99568826,4.5292818e-05,0.004263272,3.0868798e-06
336,0.17050064,0.80056894,0.0035195416,0.025410866
337,0.9136102,3.171732e-05,0.08632993,2.8204297e-05
338,0.02026841,0.9786078,5.2347237e-05,0.0010715505
339,0.8654633,0.13155149,0.0014387718,0.0015464722
340,0.033824127,0.045486294,0.17411593,0.74657357
341,0.09304031,0.019073617,0.2540885,0.6337976
342,0.008150788,0.013343442,0.07604439,0.9024614
343,0.9999665,1.1329028e-06,3.227797e-05,6.9820216e-09
344,0.9679928,0.02922292,0.00036905435,0.0024152682
345,0.9978091,0.0017349172,0.00033376215,0.00012225226
346,0.0052390685,0.007528819,0.048273947,0.93895817
347,0.16808201,0.012039535,0.6006673,0.21921116
348,0.0043201186,0.009374905,0.061616745,0.9246882
349,0.97289497,0.0001542602,0.026879488,7.127864e-05
350,0.008791793,0.9800236,0.003097466,0.008087172
351,0.018104639,0.953084,0.007064201,0.021747125
352,0.4313778,0.5431112,0.004798077,0.020712923
353,0.0034492586,0.033974886,0.036983866,0.925592
354,0.021254148,0.055727378,0.097106464,0.825912
355,0.9981115,0.0015818417,0.00023981518,6.680737e-05
356,0.13188057,0.6826662,0.05074677,0.13470653
357,0.02909857,0.9623992,0.0011268042,0.0073754243
358,0.9595131,2.7738532e-05,0.040457,2.0937214e-06
359,0.999302,3.4541965e-05,0.00066274486,7.4584244e-07
360,0.0012100631,0.026444132,0.020118043,0.95222783
361,0.024987623,0.009604906,0.13701089,0.8283967
362,0.042075817,0.015582506,0.099539116,0.8428026
363,0.99569607,0.0016842199,0.0018108778,0.000808872
364,0.02428497,0.018999716,0.09645624,0.86025906
365,0.00079094805,0.012968523,0.021444632,0.9647959
366,0.25072888,0.097400494,0.22065505,0.43121552
367,0.85005856,0.012003534,0.12192289,0.016015092
368,0.189584,0.7245382,0.02335654,0.06252123
369,0.01053101,0.38191488,0.036799986,0.5707541
370,0.46740708,0.49191236,0.005504688,0.03517595
371,0.0040462622,0.040769603,0.024680926,0.93050325
372,0.028849376,0.039244317,0.105532795,0.8263736
373,0.0805686,0.026719553,0.08643225,0.80627954
374,0.98217106,0.015167169,0.0020161981,0.00064561045
375,0.15989612,0.76516473,0.016610723,0.058328412
376,0.013739903,0.026815033,0.09446738,0.86497766
377,0.0014831128,0.0029964687,0.053115644,0.9424048
378,0.056549463,0.013969147,0.21304415,0.71643716
379,0.100210726,0.121068686,0.18717328,0.5915473
380,0.3263768,0.6510711,0.0015473304,0.021004735
381,0.8859714,0.08647239,0.010115843,0.017440397
382,0.0198089,0.06702386,0.132671,0.78049624
383,0.9784793,0.018329522,0.0013079403,0.0018832131
384,0.9936562,0.0047135893,0.0008225869,0.0008076002
385,0.682953,0.23606223,0.021068411,0.059916362
386,0.99692196,0.0025009427,0.00019297712,0.0003840756
387,0.014086467,0.96242744,0.004359034,0.019126983
388,0.05082771,0.60420305,0.05008255,0.29488662
389,0.022788556,0.013069848,0.06694286,0.89719874
390,0.9559776,0.0436959,3.8669135e-05,0.0002878475
391,0.9615276,0.0015629467,0.03654938,0.0003600548
392,0.031493098,0.95599234,0.002282189,0.0102324085
393,0.04250024,0.733376,0.0360619,0.18806182
394,0.999393,0.00026693565,0.0003341115,6.0291045e-06
395,0.98437124,0.010526905,0.003754561,0.0013471995
396,0.75623083,0.0042487555,0.23849964,0.001020747
397,0.07327263,0.028083803,0.19345309,0.70519054
398,0.991178,0.008570224,5.9878803e-05,0.00019182845
399,0.095072694,0.8645108,0.0061971033,0.03421948
400,0.0052209357,0.04209065,0.04279177,0.90989673
401,0.9476064,0.02096074,0.02723706,0.0041957884
402,0.9999876,5.0293192e-08,1.2447067e-05,4.4668023e-11
403,0.85151917,0.11407179,0.014829442,0.01957958
404,0.0031125133,0.0065507228,0.060316175,0.9300206
405,0.7965286,0.10951381,0.010804116,0.083153486
406,0.022491304,0.023928566,0.14858751,0.8049927
407,0.99747425,7.3670584e-05,0.0024481716,3.9080405e-06
408,0.011024754,0.019760696,0.059294473,0.9099201
409,0.076036304,0.89064467,0.009526042,0.023792973
410,0.6927487,0.24962673,0.013132797,0.0444918
411,0.588231,0.19012111,0.062546164,0.1591017
412,0.99566406,0.0037946615,0.00024429726,0.00029707834
413,0.35883594,0.027423374,0.45784566,0.15589508
414,0.13535924,0.8472965,0.002870696,0.0144736385
415,0.08066034,0.2143449,0.20298901,0.5020057
416,0.20396358,0.06919633,0.21688023,0.5099599
417,0.19362424,0.80027056,0.00042991663,0.0056753415
418,0.89317113,0.00063151086,0.10414324,0.0020541388
419,0.026447259,0.025495932,0.2225303,0.7255266
420,0.034631576,0.024585845,0.073044695,0.8677378
421,0.8388423,0.1492585,0.005439146,0.0064600385
422,0.49979362,0.023146346,0.41464585,0.062414177
423,0.9015477,0.07545217,0.0036429465,0.01935726
424,0.35883594,0.027423374,0.45784566,0.15589508
425,0.9922659,0.0056040464,0.0004611119,0.0016689086
426,0.99959415,0.00035199217,5.2138137e-05,1.6709807e-06
427,0.87519616,0.0106584765,0.0934357,0.020709729
428,0.99996865,3.4710633e-06,2.787925e-05,1.133272e-09
429,0.9946997,0.004565103,0.00047143784,0.0002637473
430,0.9998196,3.426183e-06,0.00017681815,1.6989806e-07
431,0.0056864438,0.004033546,0.08279482,0.9074852
432,0.15913911,0.0013074359,0.8355948,0.003958696
433,0.005277295,0.026263235,0.04792209,0.9205373
434,0.01931856,0.024306824,0.12698871,0.8293859
435,0.43693066,0.5072429,0.016557584,0.039268896
436,0.14314206,0.32973287,0.07815916,0.44896588
437,0.015703663,0.032625355,0.11305346,0.8386175
438,0.99987113,1.2980703e-05,0.000115830655,9.788387e-09
439,0.05817504,0.8007144,0.039721373,0.10138925
440,0.7284898,0.26325402,0.0008677839,0.007388343
441,0.009088469,0.9833363,0.0014363448,0.006138849
442,0.01828382,0.94758016,0.0050497376,0.029086329
443,0.0048779957,0.0062735025,0.06223389,0.92661464
444,0.0019496958,0.0029515007,0.014311637,0.98078716
445,0.52365273,0.4016499,0.018872652,0.05582472
446,0.5903452,0.01238291,0.3779319,0.019340023
447,0.67162406,0.1889852,0.008408353,0.13098235
448,0.05052852,0.927928,0.003890551,0.017652882
449,0.90590346,0.088486075,0.0020109206,0.0035995739
450,0.7914424,0.018816749,0.1685396,0.02120125
451,0.0017192636,0.0031430174,0.04776585,0.9473719
452,0.00077501056,0.0012967626,0.036955535,0.96097267
453,0.999892,6.8594436e-06,0.000100804755,3.2395985e-07
454,0.9996164,0.00011492968,0.00026754945,1.1517226e-06
455,0.97354966,0.020142034,0.006106732,0.00020154474
456,0.97726125,0.013345671,0.0010269616,0.008366183
457,0.29800615,0.13444142,0.122957386,0.44459507
458,0.98679304,0.012096541,0.0004055895,0.00070484786
459,0.018130029,0.016898101,0.10076922,0.8642027
460,0.34996778,0.0032482157,0.631523,0.015261064
461,0.99818593,0.0017044544,3.0064813e-05,7.951343e-05
462,0.47088778,0.49855614,0.007035195,0.02352086
463,0.007868812,0.030903738,0.0804529,0.88077456
464,0.77399087,0.042487286,0.05250767,0.13101418
465,0.117808275,0.84029806,0.009556339,0.032337327
466,0.06729242,0.89864725,0.007828735,0.026231583
467,0.17576312,0.07016971,0.1806257,0.57344145
468,0.006130804,0.005128038,0.080090076,0.908651
469,0.003007581,0.013032306,0.025330199,0.9586299
470,0.10920104,0.8778327,0.0019927372,0.0109736
471,0.115606084,0.26544708,0.14857414,0.4703727
472,0.05218177,0.24233353,0.14528084,0.56020385
473,0.7666417,0.0053255484,0.214696,0.013336688
474,0.6069607,0.0017676665,0.38990003,0.001371635
475,0.9482021,0.006671625,0.035494994,0.009631363
476,0.04569555,0.3660263,0.05887932,0.5293988
477,0.0053086584,0.0207834,0.071517274,0.90239066
478,0.0036522974,0.017612427,0.025598826,0.95313644
479,0.0013209308,0.004011918,0.035050113,0.95961696
480,0.011082137,0.025350958,0.040041316,0.9235256
481,0.002320575,0.004796911,0.014896724,0.97798586
482,0.7697706,0.12985136,0.06397356,0.036404345
483,0.75679106,0.23777467,0.00039856034,0.005035702
484,0.05260263,0.15871532,0.12233479,0.66634727
485,0.16519609,0.04913926,0.11243934,0.6732253
486,0.00062618003,0.0021334044,0.010350118,0.9868903
487,0.05260263,0.15871532,0.12233479,0.66634727
488,0.99966514,0.00028158218,4.238592e-05,1.0802437e-05
489,0.0047815614,0.98848057,0.0009508468,0.0057870694
490,0.69023746,0.30462492,0.00038007798,0.004757515
491,0.007410633,0.029181046,0.060426746,0.90298164
492,0.99864775,0.00031904163,0.0010225449,1.0664286e-05
493,0.9999722,3.2437492e-06,2.4584937e-05,1.0364022e-09
494,0.15402971,0.7967511,0.008742257,0.040476963
495,0.011103175,0.05972841,0.087003745,0.84216464
496,0.015007544,0.01854452,0.07284369,0.8936042
497,0.99948066,6.466549e-05,0.0004514112,3.2423309e-06
498,0.8083936,0.14199042,0.008866924,0.04074907
499,0.00090569345,0.0052807448,0.026794877,0.9670187
500,0.0023428886,0.023684235,0.04851299,0.92545986
501,0.0072704507,0.008637638,0.06591699,0.918175
502,0.008046772,0.015637795,0.06496777,0.9113477
503,0.46870992,0.08216543,0.15032618,0.2987985
504,0.99587077,0.0026654936,0.0007379719,0.0007257634
505,0.17180483,0.66289324,0.018576894,0.14672504
506,0.99118084,0.00668277,0.0016868571,0.00044958535
507,0.97930384,0.019792892,0.00033752664,0.00056577387
508,0.32285103,0.55709964,0.028977916,0.09107143
509,0.99923,8.55804e-05,0.00068261207,1.7500557e-06
510,0.42169264,0.55759424,0.0080402065,0.01267297
