61,0.9795877,0.0052959747,0.013779039,0.0013372829
62,0.08779302,0.37479582,0.07537427,0.46203685
63,0.22411537,0.04854816,0.14233549,0.585001
64,0.11248461,0.021226311,0.25885257,0.6074365
65,0.0047430187,0.010519917,0.04536403,0.9393731
66,0.0018711754,0.013138141,0.035645124,0.9493455
67,0.99942493,6.592905e-05,0.000508772,4.560013e-07
68,0.5924827,0.09445464,0.03559726,0.27746546
69,0.00932074,0.024218537,0.10579825,0.8606624
70,0.0060461443,0.013651477,0.10830967,0.8719927
71,0.00054847804,0.008195573,0.039385978,0.95186996
72,0.006244399,0.9908227,0.00059904397,0.0023338255
73,0.070732206,0.027859285,0.44579622,0.45561224
74,0.00026370675,0.0007593773,0.027993083,0.9709838
75,0.050046954,0.8099887,0.02775984,0.11220452
76,0.99841416,0.00035777382,0.001182296,4.574919e-05
77,0.0125645045,0.03365393,0.15482603,0.7989555
78,0.046783052,0.91376406,0.0109180445,0.028534845
79,0.026943179,0.107367754,0.17064765,0.6950414
80,0.261405,0.18797886,0.18274629,0.36786988
81,0.2258956,0.019029098,0.5712828,0.18379247
82,0.9971872,0.0012941527,0.0011557688,0.0003628539
83,0.00066343514,0.99901485,9.8040524e-05,0.00022366254
84,0.0025069325,0.013232067,0.05421167,0.93004936
85,0.0010528679,0.00658671,0.016842796,0.97551763
86,0.042326134,0.0016208492,0.8561742,0.09987884
87,0.99063826,0.0054888246,0.0037375689,0.00013532182
88,0.019875845,0.97559255,0.00047332878,0.0040582656
89,0.9914402,0.00825592,0.00011988671,0.00018403686
90,0.0009711603,0.0074027875,0.030870942,0.96075505
91,0.99810386,0.0016890366,0.00019634243,1.0732827e-05
92,0.0008371297,0.08090062,0.036869958,0.8813923
93,0.9909213,0.004556447,0.0025846078,0.001937601
94,0.999848,1.3827915e-05,0.00013802941,1.028318e-07
95,0.99135685,2.697964e-05,0.008615973,2.4224602e-07
96,0.0045338543,0.00806613,0.0997507,0.8876493
97,0.0025561382,0.006271561,0.057247765,0.9339245
98,0.011015879,0.076826885,0.052691195,0.8594661
99,0.99387884,0.0015509545,0.0045026136,6.75917e-05
100,0.0007964679,0.0012368,0.023873385,0.9740933
101,0.95453215,0.0009830471,0.044219423,0.00026530155
102,0.676313,0.31501257,0.001476083,0.007198349
103,0.946243,0.00038269625,0.05321513,0.0001591794
104,0.99919754,6.0211492e-05,0.0007389776,3.2288372e-06
105,0.17265175,0.0027527635,0.81092113,0.013674399
106,0.0020343044,0.99760383,2.0043997e-05,0.00034180033
107,0.9922156,0.0043332404,0.0032042412,0.00024695005
108,0.0014135757,0.0010962939,0.057006165,0.94048405
109,0.99883395,0.00034173945,0.00081472506,9.6166395e-06
110,0.99414706,0.0044463146,0.0011382368,0.0002684888
111,0.65501416,0.13566789,0.11905954,0.090258345
112,0.9991478,0.0007298946,8.8875866e-05,3.3453598e-05
113,0.9963272,0.0011780335,0.0024846862,9.985973e-06
114,0.00043706634,0.02247519,0.024945078,0.95214266
115,0.9995403,0.00012953837,0.0003193615,1.0788992e-05
116,0.05069593,0.9365337,0.0031460514,0.009624296
117,0.0007664734,0.00438463,0.032581057,0.96226794
118,0.83993447,8.1206035e-06,0.16005604,1.3669073e-06
119,0.0017665491,0.032548852,0.04629361,0.919391
120,0.80389035,0.029132616,0.16033761,0.0066394205
121,0.0015547819,0.0031053987,0.043155566,0.95218426
122,0.99971324,3.8876315e-05,0.0002468466,1.0026969e-06
123,0.29262385,0.030694498,0.28658614,0.39009544
124,0.0022431635,0.0033522681,0.058360226,0.9360444
125,0.02574946,0.960079,0.0049726134,0.009198927
126,0.0034258831,0.052758932,0.026863948,0.9169512
127,0.0063318475,0.0031195185,0.0966342,0.8939144
128,0.00484553,0.013877114,0.021379208,0.9598981
129,0.0020026232,0.013224185,0.062752575,0.9220206
130,0.697263,0.21091488,0.008718448,0.08310359
131,0.98091424,0.0029591946,0.015068716,0.0010577972
132,0.99865353,0.0011192791,0.0001954562,3.1705964e-05
133,0.051908266,0.14095566,0.026909549,0.7802265
134,0.00038766477,0.002823797,0.015081356,0.98170716
135,0.003047511,0.015166337,0.06232673,0.9194594
136,0.0035884052,0.0029371467,0.11780555,0.8756688
137,0.00029285566,0.002341814,0.014329449,0.9830358
138,0.040818557,0.06764223,0.35774305,0.5337962
139,0.015064649,0.024592353,0.11834884,0.8419942
140,0.015385801,0.01517999,0.23903689,0.7303973
141,0.0011608255,0.12610862,0.021449016,0.8512815
142,0.9434991,0.05160232,0.00052852643,0.0043700263
143,0.011814289,0.25777698,0.041542895,0.68886584
144,0.0011514956,0.9971507,0.00031950505,0.0013782341
145,0.5504302,0.4470101,0.00025566257,0.002304099
146,0.0978545,0.23340681,0.03557733,0.63316137
147,0.001641971,0.0025602817,0.052787907,0.9430098
148,0.003805211,0.025205508,0.0236292,0.94736004
149,0.92209214,0.014687941,0.055487905,0.0077319373
150,0.03143101,0.0068747867,0.1885339,0.7731603
151,0.9886086,0.010796083,0.00047765722,0.00011763944
152,0.00095411995,0.9986946,7.358765e-05,0.00027779661
153,0.00073525374,0.9988152,7.908936e-05,0.0003705729
154,0.014343491,0.061151758,0.12545781,0.799047
155,0.99713814,0.0016988602,0.0010870905,7.5950484e-05
156,0.00011439917,0.004301165,0.006029094,0.98955536
157,0.0022336468,0.016490893,0.053819213,0.92745626
158,0.061515983,0.9025925,0.008652682,0.027238833
159,0.10380717,0.20386106,0.30404466,0.3882871
160,0.0014334297,0.0029063888,0.06600674,0.92965347
161,0.9629139,0.010093849,0.026693387,0.00029881907
162,0.0017499679,0.006305838,0.041476652,0.9504675
163,7.8913974e-05,0.0020248452,0.009051735,0.98884445
164,0.004080267,0.0044465717,0.03908396,0.95238924
165,0.08344145,0.06599043,0.18285695,0.66771114
166,0.00022207298,0.0043846276,0.020131607,0.9752617
167,0.92976505,0.0016389854,0.06735276,0.001243156
168,0.9018277,0.017954677,0.00663268,0.073585
169,0.98744816,0.005907635,0.00466063,0.0019836489
170,0.0014283933,0.99811697,4.8950824e-05,0.0004057289
171,0.0006922508,0.0020549656,0.02039352,0.9768593
172,0.012859752,0.046895485,0.13234155,0.80790323
173,0.9983523,0.00021784191,0.0014014434,2.8387984e-05
174,0.0021557584,0.016974928,0.045530446,0.93533885
175,0.9954046,0.003317444,0.0009975941,0.00028041497
176,0.0007351616,0.0347074,0.017091284,0.9474661
177,0.04288107,0.04183051,0.099573195,0.8157153
178,0.98576134,0.01055666,0.0035351007,0.0001469095
179,0.98883295,0.006077026,0.0050056204,8.442647e-05
180,0.30467764,0.0003198824,0.6939438,0.0010586248
181,0.99126786,0.004007055,0.0044857403,0.00023936703
182,0.001356823,0.0079412395,0.050831545,0.93987036
183,0.42678437,0.44470146,0.003792032,0.12472216
184,0.008169197,0.06783274,0.07861035,0.8453877
185,0.0022214113,0.0037075041,0.09316987,0.9009012
186,0.91432697,0.023849972,0.054702897,0.007120153
187,0.00056224805,0.8831805,0.0018570803,0.11440022
188,0.008953802,0.01462447,0.035215728,0.94120604
189,0.9997143,6.25002e-06,0.0002794998,2.5782547e-09
190,0.009241624,0.28017423,0.094909325,0.6156748
191,0.0051389257,0.10347901,0.08632084,0.8050612
192,0.9905256,0.0077816416,0.0004088547,0.0012838595
193,0.010757661,0.009769834,0.15268557,0.826787
194,0.99933225,1.5476804e-08,0.0006676964,4.7288206e-12
195,0.9798345,0.016459018,0.0035745872,0.00013187452
196,0.0005904923,0.007878241,0.038662165,0.9528691
197,0.0014757599,0.99758065,0.00011757802,0.0008259774
198,0.98906505,0.0003864379,0.010421047,0.00012742744
199,0.0065184645,0.014109429,0.10386641,0.8755056
200,0.09641983,0.00091102393,0.89972323,0.0029459712
201,0.020054145,0.00756294,0.14242385,0.829959
202,0.00020296618,0.0012983978,0.012625037,0.9858736
203,0.016960913,0.016113749,0.23375957,0.7331658
204,0.9544975,0.03473976,0.0005261226,0.010236601
205,0.082587615,0.11667405,0.21046053,0.5902778
206,0.0007676691,0.0034677158,0.026925243,0.9688393
207,0.99905425,1.4609859e-05,0.0009308684,2.6581358e-07
208,0.0031359817,0.10439654,0.038407285,0.85406023
209,0.0052563422,0.034936402,0.06709452,0.8927127
210,0.9975325,0.0018929406,0.00051177945,6.276616e-05
211,0.009280466,0.011359879,0.057262734,0.9220969
212,0.30519053,3.6941583e-05,0.6947625,1.0010052e-05
213,0.0006145525,0.0028120307,0.01865709,0.9779163
214,0.9004454,0.03740518,0.051477,0.010672377
215,0.00010436521,0.00034080088,0.012134335,0.9874205
216,0.00018807729,0.0059835203,0.0111896,0.98263884
217,0.0046953973,0.0063668643,0.02311294,0.96582484
218,0.98419964,0.014443602,0.00084791775,0.0005088075
219,0.82907987,0.12283481,0.006937145,0.04114812
220,0.0013984875,0.0035753204,0.027944397,0.96708184
221,0.03305702,0.96498924,0.00041890782,0.0015347624
222,0.0013086706,0.0052800826,0.06152036,0.9318909
223,0.0023483397,0.0018112623,0.07307658,0.9227638
224,0.23910853,0.7522938,0.0016918259,0.006905846
225,0.929382,0.0073873196,0.060703255,0.0025273329
226,0.0007807599,0.0037265418,0.03484937,0.9606434
227,0.9437136,0.00019211642,0.056038518,5.567347e-05
228,0.7773815,0.002256318,0.2199903,0.00037190763
229,0.9539464,0.040424857,0.0040011117,0.0016276344
230,0.012233051,0.034744702,0.091737054,0.8612852
231,0.00011983429,0.001435541,0.012240554,0.986204
232,0.9979931,7.613379e-05,0.0019289708,1.7796832e-06
233,0.007267006,0.023143632,0.041533433,0.928056
234,0.02947977,0.10813594,0.18765959,0.6747247
235,0.9962494,0.0035755078,7.835506e-05,9.6712225e-05
236,0.01057301,0.022976028,0.05665749,0.9097935
237,0.99995756,8.8074404e-07,4.164092e-05,6.5864697e-10
238,0.88861716,0.002260945,0.10352989,0.005592083
239,0.16095977,0.16293679,0.26548675,0.41061667
240,0.007789796,0.07514599,0.104873724,0.8121905
241,0.9886402,0.005561631,0.0047936346,0.0010046008
242,0.95845217,0.035957173,0.005005816,0.00058493
243,0.17513406,0.06719173,0.7349946,0.02267963
244,0.0012287716,0.0028806368,0.05166871,0.9442219
245,0.00044740198,0.00212567,0.028255396,0.9691715
246,0.99385035,0.005954283,7.362994e-05,0.000121747944
247,0.11875261,0.034716282,0.46584722,0.3806838
248,0.99958414,1.0308079e-06,0.00041484841,2.408726e-09
249,0.9906578,0.008487367,0.00039802576,0.0004568195
250,0.00054209656,0.99509674,0.00037291896,0.003988159
251,0.6866662,0.0838184,0.12765755,0.1018579
252,0.00053091184,0.0007306428,0.021393845,0.9773447
253,0.0029402727,0.0027620043,0.107474275,0.8868235
254,0.0024294863,0.010698155,0.070858896,0.9160134
255,0.00023923145,0.0007949533,0.012113444,0.98685247
256,0.0064836163,0.0046421927,0.08011522,0.908759
257,0.05083922,0.022056606,0.13368309,0.7934211
258,0.008665268,0.09600065,0.12099448,0.77433956
259,0.9021288,0.09486401,0.0025647092,0.00044247435
260,0.010508747,0.05331498,0.14794616,0.7882301
261,0.99943715,1.4487648e-05,0.0005480826,2.7320507e-07
262,0.0017097174,0.009733253,0.04244588,0.9461111
263,0.0011419134,0.0034956327,0.051092714,0.9442697
264,0.043710064,0.00018297836,0.9541478,0.0019590969
265,0.003977838,0.01804938,0.0685908,0.909382
266,0.000895763,0.0027194081,0.020434413,0.9759504
267,0.78291875,0.042585615,0.16949584,0.004999896
268,0.014547638,0.37003717,0.046166867,0.5692484
269,0.075128846,0.0123481015,0.17335501,0.73916805
270,0.0016191478,0.007033116,0.06482479,0.9265229
271,0.015231225,0.0144239,0.12782548,0.84251934
272,0.0007746882,0.006299756,0.027019905,0.9659056
273,0.99958867,8.5060965e-05,0.0003255699,6.958475e-07
274,0.9997774,0.0001622907,5.9079925e-05,1.216133e-06
275,0.0007723728,0.011461832,0.028332368,0.9594335
276,0.27627075,0.7191677,0.00017232941,0.0043893005
277,0.31436756,0.03705873,0.28288576,0.3656879
278,0.0007279185,0.0016899115,0.06223362,0.9353486
279,0.06786641,0.67407036,0.015240158,0.24282303
280,0.042222053,0.063174576,0.16309416,0.7315092
281,0.0015499794,0.008904633,0.024676949,0.9648685
282,0.016896907,0.0069960323,0.3241947,0.65191233
283,0.011021387,0.035820723,0.04935552,0.90380234
284,0.0018120455,0.0040631574,0.04502314,0.94910175
285,0.9930727,0.00012850873,0.0067958073,2.9623418e-06
286,0.99985516,2.0332165e-05,0.00012437157,2.0639393e-07
287,0.093578756,0.8718977,0.008252982,0.026270527
288,0.23830007,0.025707131,0.12147444,0.61451834
289,0.78248304,0.0008717515,0.21439543,0.002249775
290,0.9991425,3.3447872e-05,0.0008227768,1.2701888e-06
291,0.9997141,8.835058e-05,0.00019756619,5.280939e-09
292,0.047428906,0.3472603,0.07906228,0.52624846
293,0.99891865,8.160799e-05,0.0009953701,4.3202344e-06
294,0.07438897,0.041184925,0.34263515,0.54179096
295,0.99954754,4.10334e-05,0.00041088022,5.347095e-07
296,0.0008679166,0.99825114,0.000118804186,0.0007620771
297,0.9995183,0.00016176581,0.0003191009,8.8109545e-07
298,0.9972492,0.0018814781,0.0004604966,0.00040872628
299,0.99958605,7.8983765e-05,0.00033263175,2.3951645e-06
300,0.99994576,3.434654e-06,5.0722985e-05,2.6861733e-09
301,0.00022641715,0.0069004917,0.017736977,0.97513616
302,0.0009095218,0.0028421502,0.023729537,0.9725188
303,0.0021456582,0.013687267,0.03549259,0.9486745
304,0.79397184,0.19701718,0.0017401363,0.007270818
305,5.084785e-05,0.00011710514,0.011587651,0.9882444
306,0.9756826,7.6852026e-05,0.024240222,3.1027488e-07
307,0.028294299,0.21297012,0.32170367,0.43703195
308,0.01399472,0.006474204,0.058235377,0.92129564
309,0.00023576833,0.0032220164,0.019345475,0.9771968
310,0.0005386332,0.006768675,0.032204878,0.9604877
311,0.99909854,0.000621678,0.00027821606,1.6370599e-06
312,0.016868643,0.04957171,0.124373786,0.80918586
313,0.80050826,0.16070439,0.027236959,0.011550345
314,0.00027941514,0.0051659504,0.024883278,0.9696713
315,0.0009782832,0.0036691504,0.026038019,0.96931463
316,0.0038559032,0.010109547,0.112622626,0.87341195
317,0.07575096,0.85466814,0.041234594,0.028346263
318,0.0033112068,0.051847544,0.044486262,0.900355
319,0.09124886,0.018273864,0.78524226,0.10523502
320,0.13687171,0.03560414,0.1920808,0.63544333
321,0.9134842,0.082324564,0.00091047795,0.0032806713
322,0.99082536,0.0032066954,0.005377725,0.00059026154
323,0.00068843085,0.01396802,0.023587096,0.96175647
324,0.03628691,0.081194334,0.0985795,0.78393924
325,0.0014315805,0.9952867,0.00074736326,0.0025342826
326,0.9722944,0.024849145,0.002006881,0.00084950594
327,0.97671,0.012751073,0.009416907,0.001122059
328,0.015401579,0.010079788,0.06188695,0.91263175
329,0.9991881,7.913931e-06,0.0008039823,2.0424245e-09
330,3.7190126e-05,0.0009346441,0.0073803323,0.99164784
331,0.011467005,0.09679232,0.056672823,0.8350678
332,0.00038687064,0.0038089964,0.015787818,0.9800163
333,0.9995648,0.00036578215,6.851986e-05,9.105976e-07
334,0.0005288855,0.00856324,0.022211315,0.96869653
335,0.00083249557,0.020099234,0.037968647,0.9410996
336,0.30614758,0.19527394,0.10163963,0.39693886
337,0.9882108,0.0017134085,0.006844754,0.0032310118
338,0.005807456,0.12960286,0.04312819,0.8214615
339,0.16520113,0.0020032565,0.8250169,0.0077786837
340,0.6423155,0.058527377,0.059459396,0.23969768
341,0.6177001,0.020821113,0.3272761,0.034202628
342,0.99631447,8.581851e-06,0.003676645,2.8929242e-07
343,0.0009049275,0.005008066,0.040130723,0.9539563
344,0.22219555,0.011934925,0.58813536,0.17773414
345,0.99657285,0.0001278015,0.0032989685,4.0824324e-07
346,0.004185929,0.013144612,0.050649732,0.9320197
347,0.71965647,0.029335741,0.13991936,0.111088455
348,0.010181524,0.9882135,0.00037408734,0.0012309814
349,0.0029063227,0.0029352708,0.0943645,0.8997939
350,0.0057959487,0.034073953,0.112317644,0.8478124
351,0.9675203,0.01129133,0.017406043,0.0037823997
352,0.96764463,0.022575473,0.0046660444,0.0051138503
353,0.034103245,0.024520159,0.16443714,0.77693945
354,0.005972117,0.059448615,0.07903083,0.8555484
355,0.0005126975,0.0037702466,0.02097183,0.97474515
356,0.001279859,0.0015500791,0.0598997,0.93727046
357,0.9539295,0.004753053,0.038950823,0.0023666369
358,0.06581633,0.22941484,0.15640534,0.5483635
359,0.9701062,0.008846654,0.0151141435,0.0059329737
360,0.03588487,0.87020415,0.017840328,0.07607066
361,0.00018705256,0.0014103891,0.016805882,0.98159665
362,0.8174556,0.00033286438,0.18187152,0.00034003053
363,0.00041297445,0.9989158,8.372321e-05,0.00058749184
364,0.6703755,0.16000232,0.031749777,0.13787241
365,0.93289065,0.044240065,0.02211099,0.0007583088
366,0.0006234056,0.0062244507,0.021079527,0.97207254
367,0.023244413,0.049594175,0.1485882,0.7785732
368,0.7231687,0.00010373088,0.2764575,0.00027017514
369,0.02054967,0.74438787,0.016378082,0.21868438
370,0.019480508,0.2115669,0.11924648,0.6497061
371,0.0014780222,0.99700314,0.0003291863,0.0011896489
372,0.00067906565,0.011121917,0.027712455,0.96048653
373,0.0008558213,0.0012892161,0.03284592,0.965009
374,0.9978504,0.0009064366,0.0012197054,2.3399221e-05
375,0.0038043752,0.02467413,0.06382605,0.9076954
376,0.1799952,0.00063181773,0.81415606,0.0052169203
377,0.021991303,0.97518367,0.00024902305,0.0025759926
378,0.99915814,0.00055321935,0.0002873208,1.3671583e-06
379,0.004297607,0.0077356016,0.08187825,0.9060885
380,0.99170375,0.00040495553,0.00787869,1.2653147e-05
381,0.00046604272,0.0010371958,0.030885834,0.9676109
382,0.000376818,0.0015912164,0.029004002,0.9690279
383,0.99946743,0.0002904969,0.00022718988,1.4886601e-05
384,0.9848068,0.012787384,0.0013828443,0.001022933
385,0.03571468,0.0001969367,0.9585507,0.005537752
386,0.9986714,8.7040627e-07,0.0013276922,9.088744e-08
387,0.0020323338,0.061976317,0.042885005,0.8931063
388,0.09384512,0.060350083,0.15088466,0.69492006
389,0.91524184,0.05396201,0.0129263615,0.017869819
390,0.001526715,0.03901037,0.06080996,0.898653
391,0.0002154324,0.0004354684,0.027186662,0.97216237
392,0.0043271855,0.061227255,0.03138385,0.9030618
393,0.009419193,0.14454393,0.061515052,0.7845218
394,0.99783367,0.0014588204,0.00061430293,9.3244016e-05
395,0.005601337,0.07321898,0.08449926,0.8366804
396,0.72779775,0.01007789,0.24474639,0.017377995
397,0.010353455,0.067231745,0.053210612,0.8692042
398,0.99883264,0.0001922051,0.00095755147,1.7589546e-05
399,0.9581444,0.0008461019,0.040880658,0.00012892687
400,0.00022862227,0.00066445087,0.020989483,0.9781174
401,0.83513844,0.1568448,0.0050754137,0.0029414103
402,0.0047200164,0.0031197832,0.19659686,0.7955634
403,0.00067780394,0.99867237,0.00010223404,0.00054764515
404,0.06208333,0.038259927,0.21321152,0.68644524
405,0.0049743275,0.02608551,0.08422106,0.88471913
406,0.0015096581,0.18077555,0.019243456,0.79847133
407,0.98105043,0.01682428,0.0020487532,7.658118e-05
408,0.0011923036,0.0038437154,0.024772486,0.97019154
409,0.000581894,0.99931383,1.0255256e-05,9.3953946e-05
410,0.0085272,0.022517256,0.03531856,0.9336369
411,0.9995603,2.7792742e-06,0.00043696235,9.463174e-09
412,0.995587,0.0042937594,5.837786e-05,6.0796818e-05
413,0.29260033,0.022298513,0.63819754,0.046903618
414,0.00011854658,0.0003386366,0.012931239,0.9866116
415,0.947495,0.05133184,8.977215e-05,0.0010834149
416,0.0023053528,0.0066092783,0.13623735,0.85484797
417,0.00029433027,0.00090891944,0.013023681,0.985773
418,0.101656824,0.0033898049,0.84193563,0.053017657
419,0.985968,0.0064190715,0.0072807013,0.00033219473
420,0.0005618676,0.00082801055,0.03430163,0.96430844
421,9.4213574e-05,0.00064032734,0.01030229,0.98896325
422,0.7022747,0.000111153546,0.2974175,0.00019671544
423,0.999902,5.3608754e-05,4.438409e-05,7.5223605e-09
424,0.00012873879,0.0031804566,0.01567006,0.9810207
425,0.019994115,0.014001492,0.2514764,0.7145281
426,0.98957145,0.009660374,0.00027546956,0.0004926762
427,0.027286269,0.9685832,0.0031570804,0.0009733293
428,0.00023913592,0.0026835704,0.01641387,0.9806635
429,0.98062813,0.0036229596,0.015320563,0.0004283048
430,0.022248264,0.10768574,0.07254079,0.79752517
431,0.039703075,0.025254365,0.14736615,0.7876764
432,0.005022696,0.030712504,0.049089245,0.9151757
433,0.040435735,0.3899404,0.006828309,0.5627956
434,0.9998927,5.4439477e-07,0.00010662547,1.2266785e-09
435,0.0001906119,0.0019559916,0.01761747,0.98023593
436,0.61195844,0.09574676,0.07716925,0.21512556
437,0.0011303959,0.006928934,0.03498247,0.95695823
438,0.3663678,0.5516855,0.047652047,0.03429471
439,0.988366,0.0030846004,0.007422025,0.0011274469
440,0.98307496,0.0067373966,0.0039108605,0.0062768697
441,0.009902304,0.1250664,0.07274499,0.79228634
442,0.0014461555,0.02971938,0.032061115,0.9367733
443,0.9996753,0.00018196298,0.00013773706,5.035071e-06
444,0.83518213,0.11883955,0.02794565,0.018032648
445,0.9958585,5.7768037e-05,0.004083558,1.7774344e-07
446,0.018107226,0.0735336,0.26043692,0.6479223
447,0.0020605335,0.00942916,0.038464367,0.9500459
448,0.0016136417,0.004415818,0.058163237,0.9358072
449,0.9786608,0.00012857199,0.02117977,3.0810934e-05
450,0.9993679,0.00045606663,0.00014148463,3.447539e-05
451,0.9869676,0.00589397,0.003970633,0.0031677345
452,0.005094755,0.01494195,0.09062529,0.889338
453,0.0054118573,0.99450773,1.1452678e-05,6.90411e-05
454,0.03423288,0.027688716,0.15025663,0.78782177
455,0.00046080226,0.0037335146,0.012042869,0.98376274
456,0.33000845,0.5888017,0.054958493,0.026231373
457,0.80883586,0.13676307,0.019787848,0.034613263
458,0.1641046,0.6788901,0.036578633,0.12042669
459,0.0060870834,0.10233918,0.052968998,0.83860475
460,0.9000976,0.027358664,0.05154234,0.021001482
461,0.9717291,0.0006725545,0.027376877,0.00022144044
462,0.992023,0.0017411209,0.00520219,0.0010336781
463,0.727207,0.024654232,0.16245182,0.08568693
464,0.044578757,0.016598284,0.16462708,0.7741958
465,0.010698708,0.015861461,0.25565287,0.717787
466,9.5005074e-05,0.0013637906,0.01391972,0.9846215
467,0.0044153747,0.009885713,0.059887163,0.92581177
468,0.43260852,0.5460238,0.0017311252,0.019636612
469,0.0068154596,0.039704464,0.17166963,0.7818104
470,0.968833,0.030273534,0.00052014826,0.00037319987
471,0.00084371754,0.0018061802,0.056951318,0.94039875
472,0.005458911,0.0058632107,0.054295506,0.9343823
473,0.0007918382,0.0069689075,0.02702325,0.965216
474,0.0011041362,0.9963546,0.0003603115,0.0021809991
475,0.9759562,0.012350032,0.006503148,0.005190674
476,0.11027944,0.80664074,0.017834192,0.065245636
477,0.9785413,0.009922189,0.011345374,0.00019107871
478,0.0037357116,0.018383866,0.15918529,0.8186951
479,0.96702945,0.020483427,0.008139741,0.004347389
480,0.0308923,0.06497214,0.20297258,0.701163
481,0.99948275,0.00014594404,0.00037068126,6.361149e-07
482,0.002121168,0.95218587,0.0048096087,0.04088339
483,0.00037477122,0.9994505,5.4427033e-05,0.000120353856
484,0.00020367747,0.0011802814,0.0126097035,0.9860064
485,0.0061688893,0.10723572,0.07531634,0.811279
486,0.97677046,0.01594014,0.000336019,0.006953428
487,0.0026668224,0.026217017,0.070704564,0.9004116
488,0.00022431041,0.000501865,0.0055771796,0.99369663
489,0.045916602,0.08735064,0.1560307,0.7107021
490,0.99152774,4.18433e-05,0.008429624,8.5369686e-07
491,0.0014071431,0.0116256215,0.03658243,0.95038486
492,0.018890925,0.042765904,0.18090098,0.7574422
493,0.0009342656,0.0038117855,0.020587804,0.9746661
494,0.005642606,0.20024681,0.032561693,0.7615489
495,0.0018278384,0.0025667541,0.07915684,0.91644865
496,0.009937844,0.19536294,0.044942535,0.74975663
497,0.0020685575,0.00592209,0.07504657,0.91696274
498,0.016248807,0.11403197,0.056315895,0.8134033
499,0.93714386,0.018350646,0.025440883,0.019064577
500,0.0023973824,0.0053995736,0.040232934,0.9519701
501,0.030743124,0.17806298,0.16890736,0.62228656
502,0.007538313,0.14191006,0.04565579,0.8048958
503,0.99690586,0.00092496164,0.0021371287,3.2065218e-05
